timestamp,market,asset_id,side,price,size,transaction_hash
2024-01-02 11:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5449,129,0x002dcf072eedc0f1
2024-01-02 11:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5437,53,0x008e115f4355b92e
2024-01-02 11:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5427,321,0x0068ca153e0cd3c3
2024-01-02 12:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5414,165,0x002bb73671caf480
2024-01-02 12:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5402,376,0x013d9508b100f698
2024-01-02 12:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5389,216,0x00b57430835f6779
2024-01-02 12:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5378,399,0x003fbf264f260f57
2024-01-02 12:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5371,117,0x00329f8b43c076ec
2024-01-02 12:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5355,260,0x00ef3c28a710b72d
2024-01-02 13:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5345,454,0x00df1edbcf6004b0
2024-01-02 13:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.533,413,0x0110d218ab172b4f
2024-01-02 13:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5317,379,0x0079ff52c1515b70
2024-01-02 13:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5307,343,0x00656bc757109b3c
2024-01-02 13:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5295,139,0x00ad877a83a14405
2024-01-02 13:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5281,466,0x00f0d114c911dc26
2024-01-02 14:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5268,302,0x00a4b0c2c804984b
2024-01-02 14:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5257,29,0x0093a22a73256b7e
2024-01-02 14:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5243,291,0x007051c7bb83e9c8
2024-01-02 14:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5231,294,0x01313c0ee54e6cee
2024-01-02 14:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5219,10,0x00978d96d8fe6e56
2024-01-02 14:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5206,128,0x00ea78e0ed08c66f
2024-01-02 15:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5198,44,0x003b5e88ddbbd42c
2024-01-02 15:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5187,207,0x00739c832d5aacf6
2024-01-02 15:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.517,494,0x00a6155a4cacc254
2024-01-02 15:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5158,254,0x010929c2d9ca127d
2024-01-02 15:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5144,68,0x0091ffdd2b40799f
2024-01-02 15:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5134,334,0x0032a29c5175a1f2
2024-01-02 16:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.512,170,0x00d50d7c1238b7ee
2024-01-02 16:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5107,188,0x011b72ee04c86072
2024-01-02 16:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5095,215,0x011032958e1172a1
2024-01-02 16:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5085,21,0x010f6dbaa5ffb4e9
2024-01-02 16:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.507,499,0x00f2efbf9a7cfea6
2024-01-02 16:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5056,285,0x00eb0fe8ae260e2e
2024-01-02 17:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5043,190,0x003e41e7b4427c7e
2024-01-02 17:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5029,251,0x005836812f990d7d
2024-01-02 17:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.502,225,0x00b31ceed9ed2088
2024-01-02 17:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5008,260,0x0093c3a130be4d20
2024-01-02 17:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4993,308,0x009c47051d9288c2
2024-01-02 17:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4982,135,0x006cc03bd930f7a7
2024-01-02 18:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4974,491,0x002aeaa3c39b7561
2024-01-02 18:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4964,226,0x00fe61e8030f0780
2024-01-02 18:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4948,315,0x0075b6a261b400ee
2024-01-02 18:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4934,294,0x012e9ca2eea770f4
2024-01-02 18:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4924,194,0x00249a325ea26d3c
2024-01-02 18:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.491,48,0x0076b28ee0299126
2024-01-02 19:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4899,232,0x00b4d1726abed357
2024-01-02 19:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4888,193,0x014f440bf2e61810
2024-01-02 19:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4874,436,0x00f077388d02d50c
2024-01-02 19:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4861,187,0x00746c37338aff19
2024-01-02 19:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4842,416,0x00719af935a37539
2024-01-02 19:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4828,437,0x00c74de30c418e3d
2024-01-02 20:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4815,303,0x0115b9034b3998aa
2024-01-02 20:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.48,349,0x01041566a88f77ea
2024-01-02 20:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4791,160,0x006db09226b3bb19
2024-01-02 20:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4776,393,0x00f9fc6e516f248f
2024-01-02 20:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4762,135,0x00b17f0b2af88f35
2024-01-02 20:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.475,310,0x0157218e2241a448
2024-01-02 21:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4741,317,0x0144516a306de737
2024-01-02 21:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4726,345,0x002f5632e6cedc5c
2024-01-02 21:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4716,443,0x006a08eb4f8aa655
2024-01-02 21:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4704,243,0x0052b0e4905d656b
2024-01-02 21:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.469,389,0x00c715daf7d674c6
2024-01-02 21:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4679,384,0x0119984541d3c292
2024-01-02 22:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4668,17,0x01031ab3d752cfa8
2024-01-02 22:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4655,350,0x00fe30a4b7a8e17f
2024-01-02 22:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4643,138,0x003a5121a4fda0c1
2024-01-02 22:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.463,273,0x0148b5d17a808e87
2024-01-02 22:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4619,166,0x00bd9107ea71ca05
2024-01-02 22:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4609,361,0x00d45fab2dfb9767
2024-01-02 23:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.46,367,0x012de9cdfb6c7873
2024-01-02 23:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4586,14,0x011c199ee3139051
2024-01-02 23:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4579,95,0x00424233f32d194c
2024-01-02 23:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4564,184,0x011b9040ab07c213
2024-01-02 23:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4552,299,0x0142096c7ab866e9
2024-01-02 23:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4542,202,0x005b35cee2076942
2024-01-03 00:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4531,320,0x007cbe4481acc002
2024-01-03 00:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4519,128,0x00bff12fcf9ef283
2024-01-03 00:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4508,227,0x00fbdcecce575e3b
2024-01-03 00:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4496,436,0x0128de657b5b0b4a
2024-01-03 00:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4484,467,0x0042f36bc956fdde
2024-01-03 00:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4474,423,0x0047a64cd0d5fd9d
2024-01-03 01:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4464,123,0x0088b9c07c35d42f
2024-01-03 01:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4452,475,0x0127448b047e67a3
2024-01-03 01:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4444,154,0x005ddb79dcd3fcc8
2024-01-03 01:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4434,35,0x00520e56f5260d6f
2024-01-03 01:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4425,145,0x0096049ec967e73d
2024-01-03 01:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4416,312,0x00bfb42c31ee2df3
2024-01-03 02:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4404,241,0x00fae5b22657a02b
2024-01-03 02:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4393,378,0x0027d50ed2ba8a3a
2024-01-03 02:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4384,85,0x00a53082b1dc6d8f
2024-01-03 02:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4376,484,0x005eb1c90abd43de
2024-01-03 02:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4366,337,0x0102b274dea4c714
2024-01-03 02:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4356,354,0x005034d6fa6a56f4
2024-01-03 03:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4349,311,0x0032629bbe524b4b
2024-01-03 03:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4339,461,0x007a7b2c9f359738
2024-01-03 03:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.433,298,0x01280aad4c4d2981
2024-01-03 03:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4321,10,0x00e68d504e202add
2024-01-03 03:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4311,156,0x008ba1be292fa289
2024-01-03 03:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4304,296,0x003f13c0fe95554f
2024-01-03 04:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4297,473,0x005ad0f391f7ecb1
2024-01-03 04:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.429,151,0x00870a4be3271316
2024-01-03 04:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4283,62,0x00f9398465211d3d
2024-01-03 04:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4275,313,0x0161f617f84429f8
2024-01-03 04:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4268,78,0x008a51982f4d2fc2
2024-01-03 04:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4259,370,0x010cf3cfa95d583c
2024-01-03 05:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4251,99,0x0136bb72f71b7bdd
2024-01-03 05:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4243,455,0x0122419f433057df
2024-01-03 05:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4235,229,0x0104178de64faf94
2024-01-03 05:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4228,459,0x0089525642a36b86
2024-01-03 05:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4219,201,0x00c36ac1421884ce
2024-01-03 05:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4215,463,0x01503075e5e75ddf
2024-01-03 06:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4206,72,0x00eaae096b7aeb76
2024-01-03 06:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4196,82,0x00321a383926b7d7
2024-01-03 06:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4191,170,0x00c3ec4635cfbff9
2024-01-03 06:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4185,178,0x0111d6572f335953
2024-01-03 06:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4179,98,0x006f87bd964f40a0
2024-01-03 06:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4174,185,0x00d1c50da75d7187
2024-01-03 07:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4167,278,0x00972130b356ca15
2024-01-03 07:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4159,82,0x00c28b37da0e3b7c
2024-01-03 07:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4152,254,0x0135d8875333625f
2024-01-03 07:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4145,86,0x0072c59542c8164e
2024-01-03 07:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.414,168,0x00d12cf7110b4b3b
2024-01-03 07:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4134,498,0x00da09a438664eaf
2024-01-03 08:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4126,468,0x00d57277dd92f4d8
2024-01-03 08:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.412,333,0x00c8e68edf7a31c6
2024-01-03 08:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4115,107,0x0127b75a1a72904c
2024-01-03 08:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4108,390,0x006d03f42f3e3d07
2024-01-03 08:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4101,111,0x015b35f2675f9625
2024-01-03 08:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4097,141,0x007011a24360781a
2024-01-03 09:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4092,111,0x00a520d21c5d3a3c
2024-01-03 09:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4086,28,0x0077f580bd95ed8f
2024-01-03 09:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.408,463,0x006875ad4924cb94
2024-01-03 09:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4076,491,0x00c698e4d7b163b5
2024-01-03 09:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4069,91,0x0114bebc7342bf9d
2024-01-03 09:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4062,406,0x0035bef0844a71fb
2024-01-03 10:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4056,498,0x0149cad1bed8bd63
2024-01-03 10:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4051,288,0x0070ffc0f2bb8eff
2024-01-03 10:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4048,348,0x00bccbdc711f5db9
2024-01-03 10:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4047,374,0x005e34555ffce202
2024-01-03 10:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4045,340,0x0064ff7bd3bef152
2024-01-03 10:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4042,138,0x00dcb10a81808043
2024-01-03 11:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4038,353,0x015db19d1cd78dc1
2024-01-03 11:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4033,319,0x013b7f3b9331823c
2024-01-03 11:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.403,464,0x00bb1c06018abc2f
2024-01-03 11:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4027,98,0x00eecfc54e112b56
2024-01-03 11:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4025,222,0x013965b711d20cbe
2024-01-03 11:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.402,152,0x00514c2ce7e41384
2024-01-03 12:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4019,74,0x01053524e12d5694
2024-01-03 12:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.402,85,0x014e11fdee417631
2024-01-03 12:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4018,208,0x0069be764c2e76f5
2024-01-03 12:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4017,152,0x013454c660605ea5
2024-01-03 12:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4016,414,0x008ef67d44f578bc
2024-01-03 12:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4014,412,0x00e25283cc894c9a
2024-01-03 13:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4013,325,0x013640c95c90e44a
2024-01-03 13:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4012,102,0x00fb7007117463ab
2024-01-03 13:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4011,482,0x003b15767dad8d56
2024-01-03 13:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4008,426,0x01014c9b14af023a
2024-01-03 13:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4007,314,0x009b04f169294b58
2024-01-03 13:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4008,233,0x0030bada819f74b5
2024-01-03 14:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.401,300,0x009cd0bbfdc10395
2024-01-03 14:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4012,437,0x00f083323f2e1b46
2024-01-03 14:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4016,111,0x00a786bd7a97f195
2024-01-03 14:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4014,483,0x00a9adc80429eef1
2024-01-03 14:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4016,276,0x0115e2a0e3b2fad0
2024-01-03 14:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4017,364,0x0081374f62a1e9ad
2024-01-03 15:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4022,465,0x010a34861f3711b1
2024-01-03 15:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4021,119,0x0038a8689ba41c3a
2024-01-03 15:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.402,471,0x013f1b1ce3dec0ce
2024-01-03 15:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4019,339,0x00b4d9fde4338527
2024-01-03 15:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4016,459,0x0156917513589c9b
2024-01-03 15:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4016,439,0x013193aa63dbe059
2024-01-03 16:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4016,274,0x01059b505172900c
2024-01-03 16:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4018,12,0x00b9ea17453463b0
2024-01-03 16:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4021,94,0x010dd1d81440f741
2024-01-03 16:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4026,291,0x00ffde9a07d6cf2a
2024-01-03 16:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.403,337,0x0043e2f980c8f41c
2024-01-03 16:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4031,313,0x00833819aad65bd9
2024-01-03 17:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4032,459,0x002a3b82209163ad
2024-01-03 17:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4035,463,0x00daba30088756ea
2024-01-03 17:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4035,421,0x0036d0f8f02843cf
2024-01-03 17:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4042,126,0x0110e31f69a863ba
2024-01-03 17:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4047,230,0x00fa8be11eb7d3b7
2024-01-03 17:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4049,163,0x007b6aa1cfdde89a
2024-01-03 18:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4049,162,0x00eb7ba73c929cd6
2024-01-03 18:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4055,21,0x015321690e373b38
2024-01-03 18:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4058,142,0x012e63fa609784ce
2024-01-03 18:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4065,491,0x0111f15136632374
2024-01-03 18:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4065,313,0x014b85d8df36f534
2024-01-03 18:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4068,302,0x0148baa31b18cf10
2024-01-03 19:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4072,472,0x0064133254141b29
2024-01-03 19:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4077,309,0x0042044fbe1a639c
2024-01-03 19:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.408,237,0x00da0cfd39d7bc61
2024-01-03 19:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4086,280,0x0052dea3da4e4446
2024-01-03 19:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4089,52,0x00db3e13e95762fa
2024-01-03 19:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4093,441,0x003af0057de41031
2024-01-03 20:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4099,352,0x00e4045861010ad7
2024-01-03 20:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4105,335,0x01043925dfffb30e
2024-01-03 20:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4112,311,0x013f16756bfddf24
2024-01-03 20:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4115,373,0x0084856f9a4167f8
2024-01-03 20:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4118,388,0x00b65c1971fb90eb
2024-01-03 20:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4126,436,0x00807859a4d0d78a
2024-01-03 21:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4132,30,0x00c7ea79a7ffb45c
2024-01-03 21:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4137,416,0x01562b2e435e4289
2024-01-03 21:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4146,116,0x0119c322ca4cdda3
2024-01-03 21:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4153,345,0x00ae696ebd30440c
2024-01-03 21:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4162,312,0x0027c6d269731023
2024-01-03 21:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4168,126,0x013fb34855b3ee03
2024-01-03 22:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4179,133,0x0151c4c888fdbb15
2024-01-03 22:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.419,408,0x002e3574440ef01e
2024-01-03 22:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4196,290,0x005f0ece0dc30d2d
2024-01-03 22:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4205,301,0x013fb0b6ea3fb8bf
2024-01-03 22:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4214,212,0x00cc38d837938509
2024-01-03 22:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4224,60,0x0105dfdfbf8be797
